NB__Age_SibSp_Parch_passenger_sex_Embarked_C_Embarked_Q_Embarked_S,0.6993006993006993,0.3006993006993007,0.7401477832512315,0.7472527472527473,0.6990652376058337
NB__Age_SibSp_Parch_passenger_sex_Embarked_C_Embarked_Q_family_size,0.7482517482517482,0.2517482517482518,0.7578554595443834,0.7774725274725274,0.7454509493670887
NB__Age_SibSp_Parch_passenger_sex_Embarked_C_Embarked_S_family_size,0.7062937062937062,0.2937062937062937,0.7373890234059726,0.7486263736263736,0.7055882352941176
NB__Age_SibSp_Parch_passenger_sex_Embarked_Q_Embarked_S_family_size,0.6643356643356644,0.3356643356643357,0.7216538789428815,0.7197802197802199,0.6643192488262911
NB__Age_SibSp_Parch_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C,0.6783216783216783,0.32167832167832167,0.6658425632911392,0.6771978021978022,0.6664300202839757
NB__Age_SibSp_Parch_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q,0.6573426573426573,0.34265734265734266,0.6688311688311688,0.6813186813186813,0.6540265639658323
NB__Age_SibSp_Parch_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_S,0.6503496503496503,0.34965034965034963,0.6689484126984127,0.679945054945055,0.6482683982683982
NB__Age_SibSp_Parch_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_family_size,0.6783216783216783,0.32167832167832167,0.6833137485311398,0.6978021978021978,0.6737103174603174
NB__Age_SibSp_Parch_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q,0.6503496503496503,0.34965034965034963,0.6641025641025641,0.6758241758241759,0.6474358974358975
NB__Age_SibSp_Parch_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_S,0.6223776223776224,0.3776223776223776,0.6759377664109122,0.6744505494505495,0.6223591549295775
NB__Age_SibSp_Parch_passenger_class_Lower_passenger_class_Middle_Embarked_C_family_size,0.6503496503496503,0.34965034965034963,0.6641025641025641,0.6758241758241759,0.6474358974358975
NB__Age_SibSp_Parch_passenger_class_Lower_passenger_class_Middle_Embarked_Q_Embarked_S,0.6083916083916084,0.3916083916083916,0.6934883720930232,0.6758241758241759,0.6068342498036134
NB__Age_SibSp_Parch_passenger_class_Lower_passenger_class_Middle_Embarked_Q_family_size,0.6363636363636364,0.36363636363636365,0.6547619047619048,0.6648351648351649,0.6341991341991342
NB__Age_SibSp_Parch_passenger_class_Lower_passenger_class_Middle_Embarked_S_family_size,0.6153846153846154,0.38461538461538464,0.696969696969697,0.6813186813186813,0.6141770909982831
NB__Age_SibSp_Parch_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q,0.6573426573426573,0.34265734265734266,0.6688311688311688,0.6813186813186813,0.6540265639658323
NB__Age_SibSp_Parch_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_S,0.6573426573426573,0.34265734265734266,0.6786140979689367,0.6895604395604396,0.6556587547299622
NB__Age_SibSp_Parch_passenger_class_Lower_passenger_class_Upper_Embarked_C_family_size,0.6783216783216783,0.32167832167832167,0.6605421686746988,0.668956043956044,0.6624589490968802
NB__Age_SibSp_Parch_passenger_class_Lower_passenger_class_Upper_Embarked_Q_Embarked_S,0.6573426573426573,0.34265734265734266,0.6840361445783132,0.6936813186813187,0.6562668628893795
NB__Age_SibSp_Parch_passenger_class_Lower_passenger_class_Upper_Embarked_Q_family_size,0.6503496503496503,0.34965034965034963,0.6641025641025641,0.6758241758241759,0.6474358974358975
NB__Age_SibSp_Parch_passenger_class_Lower_passenger_class_Upper_Embarked_S_family_size,0.6573426573426573,0.34265734265734266,0.6840361445783132,0.6936813186813187,0.6562668628893795
NB__Age_SibSp_Parch_passenger_class_Lower_Embarked_C_Embarked_Q_Embarked_S,0.6083916083916084,0.3916083916083916,0.6934883720930232,0.6758241758241759,0.6068342498036134
NB__Age_SibSp_Parch_passenger_class_Lower_Embarked_C_Embarked_Q_family_size,0.6293706293706294,0.3706293706293706,0.6501393866985264,0.6593406593406594,0.6275492653201632
NB__Age_SibSp_Parch_passenger_class_Lower_Embarked_C_Embarked_S_family_size,0.6083916083916084,0.3916083916083916,0.6679331306990881,0.6634615384615385,0.6082191780821917
NB__Age_SibSp_Parch_passenger_class_Lower_Embarked_Q_Embarked_S_family_size,0.6083916083916084,0.3916083916083916,0.703610712577714,0.679945054945055,0.6060606060606061
NB__Age_SibSp_Parch_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q,0.6923076923076923,0.3076923076923077,0.6666216945493795,0.6304945054945055,0.6341860465116279
NB__Age_SibSp_Parch_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S,0.6923076923076923,0.3076923076923077,0.6645363408521303,0.6387362637362637,0.6433106575963718
NB__Age_SibSp_Parch_passenger_class_Middle_passenger_class_Upper_Embarked_C_family_size,0.6923076923076923,0.3076923076923077,0.6666216945493795,0.6304945054945055,0.6341860465116279
NB__Age_SibSp_Parch_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S,0.6853146853146853,0.3146853146853147,0.6556976744186047,0.6414835164835165,0.6453568476164233
NB__Age_SibSp_Parch_passenger_class_Middle_passenger_class_Upper_Embarked_Q_family_size,0.6923076923076923,0.3076923076923077,0.6653686396677051,0.6346153846153846,0.6388888888888888
NB__Age_SibSp_Parch_passenger_class_Middle_passenger_class_Upper_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.655448717948718,0.6332417582417582,0.6373626373626374
NB__Age_SibSp_Parch_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S,0.6573426573426573,0.34265734265734266,0.630817610062893,0.6318681318681318,0.6313075506445672
NB__Age_SibSp_Parch_passenger_class_Middle_Embarked_C_Embarked_Q_family_size,0.6923076923076923,0.3076923076923077,0.6653686396677051,0.6346153846153846,0.6388888888888888
NB__Age_SibSp_Parch_passenger_class_Middle_Embarked_C_Embarked_S_family_size,0.6923076923076923,0.3076923076923077,0.6641414141414141,0.6510989010989011,0.6550438596491228
NB__Age_SibSp_Parch_passenger_class_Middle_Embarked_Q_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.6625,0.6662087912087913,0.664021302145878
NB__Age_SibSp_Parch_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.6643356643356644,0.3356643356643357,0.6313131313131313,0.6208791208791209,0.6236842105263158
NB__Age_SibSp_Parch_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.6923076923076923,0.3076923076923077,0.6666216945493795,0.6304945054945055,0.6341860465116279
NB__Age_SibSp_Parch_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.655448717948718,0.6332417582417582,0.6373626373626374
NB__Age_SibSp_Parch_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.6570257092198581,0.6497252747252747,0.6524064171122994
NB__Age_SibSp_Parch_Embarked_C_Embarked_Q_Embarked_S_family_size,0.6503496503496503,0.34965034965034963,0.6244277985851019,0.6263736263736264,0.6252620545073375
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper,0.7202797202797203,0.27972027972027974,0.7518159806295399,0.7637362637362637,0.7196078431372549
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C,0.7202797202797203,0.27972027972027974,0.7518159806295399,0.7637362637362637,0.7196078431372549
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_Q,0.6643356643356644,0.3356643356643357,0.7216538789428815,0.7197802197802199,0.6643192488262911
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_S,0.6713286713286714,0.32867132867132864,0.7334408602150537,0.7293956043956045,0.671264367816092
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_family_size,0.7062937062937062,0.2937062937062937,0.7439820481436148,0.7527472527472527,0.70593419506463
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C,0.7412587412587412,0.25874125874125875,0.7640382317801673,0.7802197802197802,0.7399872229593591
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_Q,0.7132867132867133,0.2867132867132867,0.747870182555781,0.7582417582417582,0.7127810708861999
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_S,0.7132867132867133,0.2867132867132867,0.747870182555781,0.7582417582417582,0.7127810708861999
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Upper_family_size,0.7202797202797203,0.27972027972027974,0.7518159806295399,0.7637362637362637,0.7196078431372549
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_Embarked_C_Embarked_Q,0.6923076923076923,0.3076923076923077,0.7363636363636363,0.7417582417582418,0.6921722113502935
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_Embarked_C_Embarked_S,0.6923076923076923,0.3076923076923077,0.7439203354297694,0.7458791208791209,0.6922926447574335
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_Embarked_C_family_size,0.7272727272727273,0.2727272727272727,0.7558232931726907,0.7692307692307693,0.7264164827078735
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_Embarked_Q_Embarked_S,0.6643356643356644,0.3356643356643357,0.7300260529743813,0.7239010989010989,0.6641878669275929
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_Embarked_Q_family_size,0.6783216783216783,0.32167832167832167,0.7289308176100628,0.7307692307692308,0.6783059467918623
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_Embarked_S_family_size,0.6783216783216783,0.32167832167832167,0.7368925831202047,0.7348901098901099,0.6783059467918622
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C,0.7762237762237763,0.22377622377622378,0.7673160173160173,0.7870879120879121,0.7691686844229217
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_Q,0.7692307692307693,0.23076923076923078,0.7647865256560908,0.7857142857142857,0.7636363636363637
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_S,0.7622377622377622,0.23776223776223776,0.7594911937377691,0.7802197802197802,0.756997201119552
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_family_size,0.7902097902097902,0.2097902097902098,0.7813852813852813,0.8021978021978022,0.7835956416464891
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Middle_Embarked_C_Embarked_Q,0.7552447552447552,0.24475524475524477,0.7543035993740219,0.7747252747252747,0.7503616140455882
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Middle_Embarked_C_Embarked_S,0.7482517482517482,0.2517482517482518,0.7492175273865416,0.7692307692307692,0.7437275985663083
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Middle_Embarked_C_family_size,0.7692307692307693,0.23076923076923078,0.7616849960722702,0.7815934065934066,0.7625421426055452
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Middle_Embarked_Q_Embarked_S,0.7622377622377622,0.23776223776223776,0.7673325499412456,0.7884615384615384,0.7588293650793652
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Middle_Embarked_Q_family_size,0.7552447552447552,0.24475524475524477,0.7543035993740219,0.7747252747252747,0.7503616140455882
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Middle_Embarked_S_family_size,0.7482517482517482,0.2517482517482518,0.7492175273865416,0.7692307692307692,0.7437275985663083
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Upper_Embarked_C_Embarked_Q,0.7692307692307693,0.23076923076923078,0.7647865256560908,0.7857142857142857,0.7636363636363637
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Upper_Embarked_C_Embarked_S,0.7622377622377622,0.23776223776223776,0.7594911937377691,0.7802197802197802,0.756997201119552
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Upper_Embarked_C_family_size,0.7762237762237763,0.22377622377622378,0.7673160173160173,0.7870879120879121,0.7691686844229217
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Upper_Embarked_Q_Embarked_S,0.7482517482517482,0.2517482517482518,0.7492175273865416,0.7692307692307692,0.7437275985663083
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Upper_Embarked_Q_family_size,0.7622377622377622,0.23776223776223776,0.7594911937377691,0.7802197802197802,0.756997201119552
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Upper_Embarked_S_family_size,0.7552447552447552,0.24475524475524477,0.7543035993740219,0.7747252747252747,0.7503616140455882
NB__Age_SibSp_Fare_passenger_sex_Embarked_C_Embarked_Q_Embarked_S,0.7552447552447552,0.24475524475524477,0.7582191780821919,0.7788461538461539,0.751304347826087
NB__Age_SibSp_Fare_passenger_sex_Embarked_C_Embarked_Q_family_size,0.7552447552447552,0.24475524475524477,0.7543035993740219,0.7747252747252747,0.7503616140455882
NB__Age_SibSp_Fare_passenger_sex_Embarked_C_Embarked_S_family_size,0.7552447552447552,0.24475524475524477,0.7582191780821919,0.7788461538461539,0.751304347826087
NB__Age_SibSp_Fare_passenger_sex_Embarked_Q_Embarked_S_family_size,0.7482517482517482,0.2517482517482518,0.7533294163728946,0.7733516483516484,0.7446428571428572
NB__Age_SibSp_Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C,0.6993006993006993,0.3006993006993007,0.6735779418150238,0.668956043956044,0.670912496655071
NB__Age_SibSp_Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q,0.6993006993006993,0.3006993006993007,0.6772727272727272,0.6813186813186813,0.6789536887171722
NB__Age_SibSp_Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_S,0.7062937062937062,0.2937062937062937,0.6854474548440066,0.6909340659340659,0.687578027465668
NB__Age_SibSp_Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_family_size,0.6993006993006993,0.3006993006993007,0.6735779418150238,0.668956043956044,0.670912496655071
NB__Age_SibSp_Fare_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q,0.6993006993006993,0.3006993006993007,0.6772727272727272,0.6813186813186813,0.6789536887171722
NB__Age_SibSp_Fare_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_S,0.6993006993006993,0.3006993006993007,0.6790085679314566,0.6854395604395604,0.6812833670243094
NB__Age_SibSp_Fare_passenger_class_Lower_passenger_class_Middle_Embarked_C_family_size,0.6853146853146853,0.3146853146853147,0.660796645702306,0.6620879120879121,0.6614048934490923
NB__Age_SibSp_Fare_passenger_class_Lower_passenger_class_Middle_Embarked_Q_Embarked_S,0.6853146853146853,0.3146853146853147,0.6774351924587589,0.6909340659340659,0.6761938308257435
NB__Age_SibSp_Fare_passenger_class_Lower_passenger_class_Middle_Embarked_Q_family_size,0.6853146853146853,0.3146853146853147,0.664422684618523,0.6703296703296704,0.6664593375835794
NB__Age_SibSp_Fare_passenger_class_Lower_passenger_class_Middle_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.6665657788539144,0.6744505494505495,0.6687258687258688
NB__Age_SibSp_Fare_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q,0.6993006993006993,0.3006993006993007,0.6735779418150238,0.668956043956044,0.670912496655071
NB__Age_SibSp_Fare_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_S,0.6993006993006993,0.3006993006993007,0.6735779418150238,0.668956043956044,0.670912496655071
NB__Age_SibSp_Fare_passenger_class_Lower_passenger_class_Upper_Embarked_C_family_size,0.6993006993006993,0.3006993006993007,0.6735779418150238,0.668956043956044,0.670912496655071
NB__Age_SibSp_Fare_passenger_class_Lower_passenger_class_Upper_Embarked_Q_Embarked_S,0.6923076923076923,0.3076923076923077,0.6748995983935743,0.6840659340659341,0.6771346469622331
NB__Age_SibSp_Fare_passenger_class_Lower_passenger_class_Upper_Embarked_Q_family_size,0.7132867132867133,0.2867132867132867,0.6907756813417191,0.6923076923076923,0.6915022362536176
NB__Age_SibSp_Fare_passenger_class_Lower_passenger_class_Upper_Embarked_S_family_size,0.7202797202797203,0.27972027972027974,0.6988139825218478,0.7019230769230769,0.70020964360587
NB__Age_SibSp_Fare_passenger_class_Lower_Embarked_C_Embarked_Q_Embarked_S,0.6923076923076923,0.3076923076923077,0.6799841772151899,0.6923076923076923,0.6809330628803245
NB__Age_SibSp_Fare_passenger_class_Lower_Embarked_C_Embarked_Q_family_size,0.6853146853146853,0.3146853146853147,0.6625,0.6662087912087913,0.664021302145878
NB__Age_SibSp_Fare_passenger_class_Lower_Embarked_C_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.664422684618523,0.6703296703296704,0.6664593375835794
NB__Age_SibSp_Fare_passenger_class_Lower_Embarked_Q_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.6774351924587589,0.6909340659340659,0.6761938308257435
NB__Age_SibSp_Fare_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q,0.6923076923076923,0.3076923076923077,0.6666216945493795,0.6304945054945055,0.6341860465116279
NB__Age_SibSp_Fare_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S,0.6853146853146853,0.3146853146853147,0.6564814814814814,0.625,0.6283139837116617
NB__Age_SibSp_Fare_passenger_class_Middle_passenger_class_Upper_Embarked_C_family_size,0.6923076923076923,0.3076923076923077,0.6683558558558558,0.6263736263736264,0.6291843470061292
NB__Age_SibSp_Fare_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S,0.6853146853146853,0.3146853146853147,0.6557878633350331,0.6291208791208791,0.6329778132664119
NB__Age_SibSp_Fare_passenger_class_Middle_passenger_class_Upper_Embarked_Q_family_size,0.6923076923076923,0.3076923076923077,0.6666216945493795,0.6304945054945055,0.6341860465116279
NB__Age_SibSp_Fare_passenger_class_Middle_passenger_class_Upper_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.6564814814814814,0.625,0.6283139837116617
